id,class,segmentation
case33_day21_slice_0075,small_bowel,
case33_day21_slice_0075,stomach,27321 6 27583 16 27847 21 28112 24 28377 26 28642 27 28907 29 29172 30 29438 31 29703 32 29969 33 30234 34 30500 34 30765 36 31031 36 31297 36 31562 38 31828 38 32093 39 32359 39 32625 39 32891 39 33156 40 33422 40 33688 40 33954 39 34219 40 34485 40 34751 40 35017 40 35283 40 35549 40 35815 40 36081 40 36347 40 36613 39 36878 40 37144 40 37410 39 37676 39 37942 38 38208 38 38475 36 38741 36 39007 35 39274 33 39541 31 39807 30 40074 27 40341 24 40608 22 40875 19 41141 18 41408 16 41675 14 41942 12 42210 8
case33_day21_slice_0085,large_bowel,
case33_day21_slice_0085,small_bowel,
case33_day21_slice_0085,stomach,18783 16 19047 22 19312 25 19577 29 19843 32 20108 35 20373 38 20638 41 20904 43 21170 46 21435 50 21701 50 21966 51 22232 51 22498 52 22763 53 23029 53 23295 54 23560 55 23826 56 24092 56 24358 57 24623 58 24889 59 25155 59 25421 60 25687 60 25952 62 26218 62 26484 63 26750 63 27016 64 27282 64 27548 64 27814 65 28079 66 28345 67 28611 67 28877 68 29143 68 29409 69 29675 69 29941 69 30207 70 30473 70 30739 70 31005 71 31271 71 31537 71 31803 71 32069 71 32335 71 32601 71 32867 71 33134 70 33400 69 33667 68 33934 67 34200 67 34466 66 34733 65 35000 64 35266 64 35532 63 35798 63 36064 62 36330 62 36596 61 36862 61 37128 60 37394 59 37660 59 37926 58 38193 57 38460 55 38727 54 38994 52 39261 51 39528 49 39795 48 40062 46 40329 44 40596 43 40863 41 41130 39 41398 36 41665 34 41932 32 42199 30 42467 26 42735 23 43003 18
case33_day21_slice_0095,large_bowel,
case33_day21_slice_0095,small_bowel,
case33_day21_slice_0095,stomach,21172 13 21436 23 21696 42 21961 46 22226 49 22491 50 22756 52 23021 55 23287 56 23552 58 23817 60 24083 60 24349 61 24614 63 24880 63 25145 65 25411 65 25677 66 25944 65 26210 66 26476 66 26742 67 27009 66 27276 66 27544 64 27812 62 28080 60 28347 59 28615 57 28883 55 29151 53 29418 52 29685 51 29951 51 30217 51 30483 51 30750 50 31016 50 31282 50 31549 49 31816 48 32082 48 32349 47 32616 46 32883 45 33149 44 33417 42 33686 39 33954 36 34220 36 34488 33 34755 32 35022 30 35290 27 35557 26 35824 24 36092 21 36360 18 36628 15 36896 11 37166 5
case89_day0_slice_0060,large_bowel,32619 5 32977 10 33337 12 33696 16 34056 18 34416 19 34776 21 35137 22 35497 23 35858 24 36219 24 36581 23 36943 22 37305 22 37668 20 38029 20 38391 19 38752 19 39113 18 39474 18 39835 17 40196 17 40558 15 40920 12 41283 9 41647 3
case89_day0_slice_0060,small_bowel,
case89_day0_slice_0060,stomach,55642 5 55996 13 56355 15 56714 17 57074 18 57434 19 57794 19 58154 20 58515 19 58875 18 59237 16 59607 5
case89_day0_slice_0070,large_bowel,31896 9 32255 14 32614 19 32974 23 33334 26 33694 29 34054 31 34415 32 34775 34 35136 34 35497 34 35857 35 36218 35 36579 35 36940 34 37301 34 37662 33 38023 32 38385 31 38747 29 39108 29 39471 26 39832 25 40194 24 40556 22 40918 21 41281 18 41643 16 42004 16 42365 16 42727 14 43090 12 43449 14 43810 13 44170 14 44531 13 44893 10 45255 7 45618 3
case89_day0_slice_0070,small_bowel,
case89_day0_slice_0070,stomach,47734 4 48092 8 48451 11 48810 15 49169 17 49529 18 49889 20 50249 21 50609 22 50969 23 51329 23 51689 24 52049 25 52409 25 52769 26 53129 26 53489 26 53849 26 54209 26 54570 25 54930 26 55291 25 55651 25 56012 23 56373 22 56733 22 57094 21 57455 19 57816 18 58177 16 58539 13 58901 10
case89_day0_slice_0080,large_bowel,31539 8 31898 12 32257 16 32617 18 32977 19 33337 20 33697 21 34057 22 34417 22 34778 21 35138 21 35499 19 35860 18 36220 18 36581 17 36942 15 37302 15 37663 13 38024 11 38384 11 38744 10 39105 8 39140 4 39466 6 39499 7 39858 9 40218 10 40578 11 40938 11 41298 12 41658 12 42017 14 42376 15 42736 15 43095 16 43455 16 43814 18 44174 18 44534 18 44894 18 45254 17 45614 16 45975 14 46335 12 46698 5
case89_day0_slice_0080,small_bowel,44149 7 44508 9 44867 10 45227 11 45586 12 45946 12 46238 3 46306 12 46596 9 46666 12 46955 11 47026 11 47315 12 47386 11 47674 13 47746 10 48034 14 48107 7 48394 14 48754 14 49114 13 49474 13 49834 12 50194 12 50554 11 50914 10 51274 9 51635 6 51996 4
case89_day0_slice_0080,stomach,41594 11 41953 19 42312 22 42672 24 43032 26 43393 26 43753 27 44114 26 44474 27 44835 26 45196 26 45557 25 45919 23 46280 22 46641 21 47002 20 47363 19 47725 17 48086 16 48447 15 48809 13 49170 12 49532 9 49893 8 50255 4
case89_day0_slice_0090,large_bowel,30803 15 31160 20 31519 23 31879 24 32238 26 32598 27 32957 29 33317 29 33677 30 34037 31 34397 32 34757 32 34809 9 35117 32 35168 13 35477 32 35527 15 35837 32 35886 18 36198 31 36246 19 36558 31 36606 21 36920 29 36965 23 37281 27 37325 23 37642 25 37685 24 38003 7 38015 11 38045 25 38376 9 38405 26 38738 5 38765 26 39125 27 39485 28 39846 28 40207 28 40567 30 40929 29 41290 28 41651 28 42014 25 42376 23 42737 22 43099 20 43461 18 43825 14 44187 12 44548 11 44909 10 45269 10 45630 9 45991 8 46352 6 46713 4
case89_day0_slice_0090,small_bowel,35157 3 35515 6 35875 7 36234 8 36594 8 36954 8 37314 8 37674 9 38034 9 38394 10 38754 10 39114 10 39474 10 39833 11 40193 12 40553 12 40913 14 41273 15 41632 18 41991 20 42351 21 42711 22 43070 23 43431 23 43791 23 44152 23 44512 23 44873 23 45233 24 45592 26 45951 27 46311 28 46671 28 47031 29 47391 30 47751 31 48110 33 48468 36 48827 37 49186 38 49546 39 49906 39 50251 5 50266 39 50608 10 50626 39 50966 13 50986 39 51325 14 51347 37 51685 14 51708 35 52044 15 52070 33 52403 16 52452 10 52762 16 53077 6 53122 16 53434 11 53481 16 53793 13 53841 15 54153 14 54201 14 54513 14 54561 13 54872 16 54922 10 55233 15 55283 6 55593 15 55953 15 56313 14 56675 11 57038 7
case89_day0_slice_0090,stomach,37968 13 38325 23 38683 27 39042 30 39400 33 39759 36 40118 38 40477 40 40837 41 41196 42 41555 43 41915 43 42274 44 42634 44 42993 45 43353 44 43712 23 43750 5 44072 21 44432 20 44791 20 45151 19 45511 19 45871 18 46231 17 46591 17 46951 16 47311 15 47671 15 48031 14 48392 13 48752 12 49113 10 49475 7
case102_day0_slice_0055,large_bowel,
case102_day0_slice_0055,small_bowel,
case102_day0_slice_0055,stomach,
case102_day0_slice_0065,large_bowel,
case102_day0_slice_0065,small_bowel,
case102_day0_slice_0065,stomach,
case102_day0_slice_0075,large_bowel,
case102_day0_slice_0075,small_bowel,
case102_day0_slice_0075,stomach,38045 6 38401 11 38760 13 39118 16 39477 18 39835 21 40191 25 40550 27 40909 28 41268 29 41628 30 41987 31 42347 31 42706 32 43065 33 43425 33 43785 32 44146 31 44507 30 44867 29 45227 29 45588 28 45948 27 46308 27 46669 25 47029 25 47390 23 47751 21 48111 19 48471 17 48831 16 49192 13 49553 11 49914 7
case102_day0_slice_0085,large_bowel,
case102_day0_slice_0085,small_bowel,
case102_day0_slice_0085,stomach,34446 4 34805 8 35163 12 35520 17 35878 19 36237 21 36597 21 36956 23 37316 23 37676 23 38036 24 38396 24 38756 24 39116 24 39476 24 39837 23 40197 23 40557 23 40917 22 41277 22 41638 20 41998 19 42359 18 42719 16 43080 13 43441 12 43802 10 44166 5
case102_day0_slice_0095,large_bowel,31822 7 32179 12 32537 15 32896 17 33255 19 33613 22 33973 22 34332 24 34692 25 35052 25 35412 26 35772 26 36132 26 36492 26 36853 26 37213 26 37573 26 37933 26 38293 25 38653 25 39012 25 39371 25 39730 25 40090 24 40449 25 40808 25 41168 25 41528 24 41888 23 42248 22 42608 22 42968 21 43328 20 43688 19 44049 18 44409 17 44770 15 45131 13 45492 10 45854 6
case102_day0_slice_0095,small_bowel,35811 2 36168 8 36526 11 36885 12 37244 14 37603 15 37962 15 38320 17 38679 18 39039 17 39398 17 39758 17 40117 17 40477 17 40837 17 41197 16 41557 16 41918 15 42278 14 42639 13 43000 11 43363 6
case102_day0_slice_0095,stomach,32288 5 32643 11 33001 14 33360 17 33719 19 34078 21 34438 22 34798 22 35158 22 35518 22 35878 22 36238 22 36598 22 36958 22 37318 22 37678 22 38039 20 38400 19 38761 17 39122 15 39483 13 39845 9
case102_day0_slice_0105,large_bowel,29666 3 30024 7 30383 11 30743 14 31102 18 31462 21 31821 24 32181 25 32540 27 32900 27 33259 29 33619 29 33978 30 34338 31 34698 31 35058 31 35417 32 35777 31 36136 32 36496 32 36855 33 37214 34 37573 35 37932 35 38291 36 38651 35 39010 36 39370 27 39400 4 39730 26 40089 27 40449 26 40808 27 41168 28 41528 28 41887 29 42247 29 42607 29 42967 28 43327 27 43688 25 44048 24 44408 23 44769 21 45130 20 45490 19 45851 17 46212 15 46572 14 46933 11 47295 7
case102_day0_slice_0105,small_bowel,36584 6 36943 10 37254 13 37303 12 37613 16 37663 14 37971 20 38023 15 38330 22 38383 16 38689 24 38744 15 39048 26 39105 14 39408 27 39466 12 39767 28 39828 10 40127 29 40190 6 40487 29 40847 29 41207 29 41567 29 41928 28 42288 27 42649 25 43011 22 43373 17 43737 10
case102_day0_slice_0105,stomach,29401 5 29755 13 30111 19 30468 23 30826 27 31182 32 31535 40 31889 47 32242 54 32583 72 32941 74 33300 75 33660 75 34020 75 34380 74 34741 9 34769 45 35102 3 35135 39 35502 32 35867 26 36230 23 36592 20 36955 15 37318 6
case102_day0_slice_0115,large_bowel,27618 3 27881 7 27976 7 28239 10 28335 11 28598 12 28695 13 28957 14 29054 17 29316 16 29414 19 29675 17 29773 21 30034 18 30133 21 30394 19 30493 21 30753 20 30853 21 31112 22 31214 20 31471 27 31574 20 31830 32 31935 18 32190 33 32296 14 32549 35 32658 8 32908 37 33020 3 33268 38 33627 39 33987 39 34347 39 34707 39 35067 38 35428 30 35788 29 36149 28 36509 28 36868 29 37221 36 37579 38 37937 39 38070 4 38296 40 38429 6 38656 39 38782 13 39015 39 39140 15 39374 28 39405 8 39496 19 39734 28 39854 21 40093 29 40213 22 40453 29 40572 23 40813 29 40931 23 41172 31 41291 23 41532 31 41650 23 41892 30 42010 22 42251 31 42370 22 42611 31 42730 21 42970 32 43090 19 43330 32 43450 17 43690 31 43811 15 44050 31 44171 14 44410 30 44532 12 44770 29 44893 9 45130 26 45255 6 45490 25 45850 23 46210 22 46570 21 46930 21 47291 19 47652 17 48012 15 48374 8 48736 2
case102_day0_slice_0115,small_bowel,31919 5 32277 9 32635 12 32969 3 32995 13 33318 16 33354 15 33378 7 33675 19 33713 18 33733 14 34032 22 34073 36 34390 24 34432 37 34748 24 34792 38 35107 23 35152 38 35466 21 35512 38 35825 20 35872 38 36185 17 36233 37 36545 14 36593 37 36905 12 36953 37 37265 9 37313 37 37627 4 37673 36 38033 35 38393 34 38752 34 39112 30 39472 25 39831 24 40191 23 40550 23 40910 22 41270 21 41631 18 41991 17 42351 16 42712 14 43073 12 43435 8
case102_day0_slice_0115,stomach,27577 9 27587 3 27935 17 28292 22 28651 23 29009 26 29365 31 29724 32 30083 34 30442 36 30801 37 31161 36 31521 36 31881 36 32241 35 32605 30 32968 25 33335 13 33698 3
case102_day0_slice_0125,large_bowel,
case102_day0_slice_0125,small_bowel,
case102_day0_slice_0125,stomach,
